Id,SalePrice
1613,150947.0
1614,119590.0
1615,105722.0
1616,105722.0
1617,102971.25
1618,110407.09
1619,119289.0
1620,190821.5
1621,148477.0
1622,134520.34
1623,321809.3
1624,206384.28
1625,126787.83
1626,189060.0
1627,179515.65
1628,259667.78
1629,174673.45
1630,331540.02
1631,233760.21333333335
1632,250628.08
1633,167064.0
1634,181511.0
1635,175618.85
1636,154715.0
1637,192346.55
1638,227196.0
1639,174751.0
1640,260591.92
1641,173951.0
1642,221993.26
1643,251472.6
1644,254049.31
1645,167082.0
1646,155566.49466666667
1647,154486.76
1648,139679.37
1649,134593.0
1650,118756.5
1651,111421.33
1652,96360.25
1653,102063.0
1654,166654.92
1655,159050.10833333334
1656,164480.32
1657,165475.0
1658,164480.32
1659,130527.44
1660,142478.7
1661,448958.16
1662,391076.66
1663,382912.22
1664,532120.0
1665,322843.71
1666,297859.05
1667,334125.7
1668,349823.66
1669,275002.72
1670,346990.27
1671,238199.85
1672,418808.6
1673,316325.26
1674,257159.86
1675,177677.14
1676,177249.82
1677,203887.33333333337
1678,405258.33
1679,335347.03
1680,320616.07
1681,244543.35
1682,273851.0
1683,166951.4
1684,177238.65
1685,171761.9
1686,170475.45
1687,176517.96
1688,210831.96
1689,188770.79
1690,182192.8
1691,158836.0
1692,257324.14
1693,173861.64
1694,179995.0
1695,171064.64
1696,230489.58
1697,170914.64
1698,338155.15
1699,349669.21
1700,224411.43
1701,265058.72
1702,269419.28
1703,275869.34
1704,296175.8
1705,274301.22
1706,391081.34
1707,204217.9
1708,159064.7
1709,285477.19
1710,282476.18
1711,252215.01
1712,217734.89
1713,235003.58
1714,221143.42
1715,209012.45
1716,180783.45
1717,162066.0
1718,120572.54
1719,194669.0
1720,260578.09
1721,158770.0
1722,117686.75
1723,155015.5
1724,202248.73
1725,246969.5
1726,185575.0
1727,168262.32
1728,182368.3
1729,162553.64
1730,172124.0
1731,127976.48
1732,129195.0
1733,109649.15428571429
1734,122013.64
1735,123687.0
1736,110635.5
1737,349903.25
1738,210565.0
1739,266292.88
1740,204331.7
1741,177405.55
1742,171591.0
1743,180378.68
1744,282278.36
1745,223542.14
1746,257167.08
1747,237770.78
1748,213286.8
1749,158749.0
1750,152123.0
1751,237914.8
1752,133268.0
1753,164258.05
1754,220737.11
1755,175998.0
1756,114583.0
1757,120725.98
1758,152205.5
1759,173810.06
1760,158100.0
1761,161405.37
1762,164635.9
1763,146310.5
1764,133506.0
1765,201190.9
1766,195567.8
1767,191096.78
1768,132527.79
1769,184045.46
1770,127644.26
1771,143303.5
1772,153929.0
1773,129799.75
1774,142047.5
1775,135033.5
1776,112818.0
1777,116067.5
1778,122827.25
1779,124492.0
1780,180522.0
1781,124545.54
1782,86538.0
1783,149051.0
1784,87614.0
1785,133041.5
1786,144247.3
1787,190763.34
1788,62476.0
1789,111393.0
1790,92318.3
1791,229273.48
1792,151208.4
1793,145649.0
1794,148604.6
1795,132029.0
1796,108685.98
1797,135049.0
1798,129628.0
1799,115598.5
1800,130399.5
1801,138721.0
1802,165503.75
1803,164814.53
1804,141313.0
1805,127970.0
1806,149899.0
1807,168473.25
1808,139094.1
1809,112812.5
1810,139316.95
1811,118100.87
1812,117965.84
1813,130838.08
1814,108082.0
1815,76377.5
1816,98596.0
1817,139187.0
1818,167002.6
1819,122901.25
1820,74076.0
1821,158873.5
1822,161806.0
1823,67504.0
1824,141744.18
1825,131267.0
1826,112459.0
1827,126451.25
1828,150550.02
1829,145191.0
1830,184641.0
1831,174773.2
1832,117803.48
1833,160457.75
1834,113008.91
1835,172828.5
1836,159773.4
1837,108636.5
1838,137413.22
1839,96180.0
1840,159710.0
1841,123170.29
1842,122126.0
1843,143542.5
1844,130404.5
1845,139009.0
1846,145530.0
1847,147077.05
1848,57288.0
1849,105909.0
1850,130530.75
1851,170017.32
1852,119884.75
1853,127980.5
1854,159465.83633333334
1855,150256.83
1856,205535.25
1857,128508.03
1858,147281.17
1859,123529.92
1860,158465.51
1861,122661.32
1862,315640.72
1863,315640.72
1864,315640.72
1865,324305.0
1866,336970.93
1867,243703.18
1868,245368.13
1869,196648.31
1870,221506.76
1871,258616.49
1872,165437.78
1873,231500.5
1874,124497.0
1875,214169.55
1876,202558.0
1877,194335.9
1878,208319.0
1879,121502.83
1880,124912.5
1881,228998.61
1882,253304.26
1883,201932.2
1884,225691.25
1885,236382.18
1886,245518.13
1887,195729.9
1888,265540.77
1889,152942.44
1890,121827.5
1891,148263.5
1892,112334.0
1893,139091.42
1894,133405.19
1895,139158.57
1896,131248.04
1897,119344.53
1898,116584.75
1899,121885.0
1900,123775.62
1901,157211.0
1902,113745.04
1903,258434.46
1904,125967.0
1905,190141.0
1906,148830.0
1907,199800.1
1908,113917.35428571429
1909,144300.20019047623
1910,131745.0
1911,198029.5
1912,223066.45
1913,126453.73
1914,79753.0
1915,301957.3
1916,73919.0
1917,260344.0
1918,133613.49666666667
1919,158357.488
1920,175383.0
1921,355307.95
1922,325855.81
1923,211535.1
1924,224877.74
1925,233973.15
1926,392897.71
1927,112035.83
1928,149282.03
1929,116363.0
1930,137899.24523809523
1931,129195.0
1932,127275.14
1933,150381.0
1934,180366.65
1935,173199.2
1936,179867.65
1937,173676.5
1938,148234.0
1939,252898.08
1940,212024.41
1941,174200.8
1942,185356.5
1943,201333.12
1944,298796.23
1945,325631.91
1946,181895.0
1947,313986.9
1948,203351.7
1949,248918.34
1950,191432.5
1951,254677.03
1952,226608.46
1953,170247.2
1954,213350.0
1955,146525.5
1956,317914.72
1957,182992.5
1958,313581.5
1959,193867.53
1960,105118.0
1961,129223.0
1962,96360.25
1963,107567.71666666667
1964,124500.5
1965,163664.0
1966,146607.92
1967,273367.27
1968,337613.81
1969,369448.22
1970,411065.47
1971,450036.72
1972,384450.57
1973,264169.95
1974,325356.25
1975,382423.62
1976,264576.14
1977,340416.55
1978,320583.81
1979,374305.12
1980,195527.06666666665
1981,362623.09
1982,219930.72
1983,209255.08
1984,174097.5
1985,212516.08
1986,209344.2
1987,170584.15
1988,175078.0
1989,184255.1
1990,208481.75
1991,203887.33333333337
1992,203935.0
1993,171171.18
1994,270314.96
1995,203506.04
1996,246364.03
1997,353141.3
1998,388217.69
1999,244176.7
2000,304161.37
2001,251139.59
2002,232924.94
2003,291603.54
2004,272989.7
2005,231758.74
2006,217047.87
2007,251776.1
2008,177951.3
2009,189634.5
2010,188885.95
2011,119474.29
2012,145145.5
2013,160513.0
2014,185045.0
2015,197776.13333333336
2016,181950.5
2017,199026.25
2018,126102.92
2019,125353.82428571429
2020,129808.0
2021,120413.66
2022,174422.5
2023,159733.0
2024,226965.0
2025,421752.21
2026,168893.56
2027,147226.64685714288
2028,147500.66
2029,173668.96
2030,295091.9
2031,239760.18
2032,297293.0
2033,281349.51
2034,159139.37
2035,207767.25
2036,226931.03
2037,228596.47
2038,370255.62
2039,200850.0
2040,407291.05
2041,252904.85
2042,217790.0
2043,179586.5
2044,184610.7
2045,208341.83
2046,145479.2
2047,131677.0
2048,142929.2
2049,132882.15
2050,181829.92
2051,104442.0
2052,147802.5
2053,136454.79
2054,77427.0
2055,159207.0
2056,124130.08
2057,130291.0
2058,200716.2
2059,131585.0
2060,155426.0
2061,177192.22
2062,125744.5
2063,112602.66666666666
2064,144952.0
2065,112174.33
2066,190568.0
2067,129718.59
2068,119038.1
2069,90322.0
2070,118988.0
2071,94123.5
2072,156508.5
2073,132121.12333333332
2074,175633.41
2075,127944.64
2076,128302.82
2077,151065.0
2078,131367.92
2079,148415.0
2080,114270.0
2081,118738.64
2082,122913.35
2083,155655.0
2084,116818.83
2085,136832.04
2086,112433.21666666667
2087,108550.0
2088,122465.0
2089,104893.0
2090,152586.0
2091,122724.96
2092,128257.0
2093,142946.76
2094,125529.64
2095,179690.58
2096,96873.5
2097,92002.5
2098,113234.52
2099,73388.0
2100,114198.75
2101,139824.47
2102,127929.74
2103,98235.0
2104,122722.0
2105,120366.0
2106,103400.33
2107,276399.56
2108,133282.0
2109,114016.0
2110,131436.0
2111,173974.9
2112,163596.0
2113,120993.5
2114,113972.75
2115,156348.74
2116,100100.4
2117,167838.95
2118,117841.26
2119,88298.0
2120,128405.64
2121,83425.5
2122,123852.5
2123,94596.0
2124,226703.03
2125,149788.2
2126,172433.08
2127,207483.3
2128,146966.5
2129,100492.0
2130,146991.29
2131,213526.8
2132,134803.28
2133,131615.0
2134,136152.28
2135,108336.0
2136,90371.75
2137,128057.25
2138,129711.64
2139,147012.0
2140,130869.0
2141,128949.0
2142,133727.5
2143,147185.0
2144,130444.64
2145,131382.5
2146,154067.03966666668
2147,175446.53
2148,150321.0
2149,130685.5
2150,209973.0
2151,115279.5
2152,160147.0
2153,167107.0
2154,106085.0
2155,122212.08
2156,246402.1
2157,219987.31
2158,233534.45
2159,204401.0
2160,161035.52
2161,257945.22
2162,438752.89
2163,350749.25
2164,262460.24
2165,183000.0
2166,147928.3475
2167,209576.7
2168,205859.75
2169,198201.06666666665
2170,242378.4
2171,149461.0
2172,150247.1
2173,155577.0
2174,235887.58
2175,337065.78
2176,304732.34
2177,219914.54
2178,238714.21
2179,139980.65995670995
2180,210497.0
2181,189695.45
2182,217287.7
2183,186764.60333333333
2184,135042.0
2185,118722.0
2186,155684.96
2187,149580.0
2188,153289.5
2189,195612.5
2190,79923.0
2191,79923.0
2192,88902.0
2193,101948.0
2194,106975.0
2195,108158.0
2196,108089.5
2197,116402.0
2198,152485.05
2199,198274.5
2200,130066.0
2201,118144.0
2202,188061.12
2203,168078.0
2204,153464.87
2205,130228.59
2206,131066.0
2207,228135.33
2208,235517.7
2209,161253.1
2210,113659.85428571429
2211,104026.0
2212,124946.5
2213,87067.0
2214,143987.5
2215,85333.32
2216,152095.15
2217,79255.0
2218,101046.0
2219,82916.83333333333
2220,90764.0
2221,263530.65
2222,237810.31
2223,290602.43
2224,225803.66
2225,181103.85
2226,172663.0
2227,195025.4
2228,251839.68
2229,252442.38
2230,144663.24
2231,203276.44142857142
2232,165902.22
2233,168148.0
2234,277586.9
2235,211202.1
2236,239108.78
2237,350952.53
2238,202087.6
2239,91234.25
2240,156968.2
2241,139567.5
2242,133024.0
2243,135628.0
2244,101189.0
2245,97067.0
2246,123082.37
2247,106421.0
2248,120246.0
2249,116056.83000000002
2250,121746.83
2251,145009.74
2252,182021.0
2253,146493.54
2254,170423.0
2255,195283.0
2256,182450.35
2257,226586.5
2258,155404.85
2259,174987.9
2260,149278.0
2261,188740.56
2262,201100.18
2263,336820.13
2264,448013.63
2265,151274.0
2266,276394.69
2267,357355.22
2268,369156.32
2269,174667.0
2270,179372.03333333335
2271,226446.41
2272,208577.45
2273,141701.5
2274,173519.96
2275,187988.5
2276,195550.75
2277,199444.5
2278,154131.0
2279,100119.22
2280,103587.5
2281,168037.37
2282,180908.0
2283,97025.5
2284,115690.0
2285,140410.52
2286,124487.96
2287,325110.67
2288,277824.18
2289,380583.7
2290,435107.28
2291,304176.6
2292,372008.31
2293,408981.2
2294,392059.63
2295,476077.58
2296,335134.05
2297,305366.78
2298,348410.27
2299,398834.63
2300,345195.72
2301,257439.21
2302,231962.78
2303,242930.65
2304,279085.19
2305,178569.82
2306,178569.82
2307,175379.05
2308,232455.83
2309,280260.36
2310,208604.2
2311,186765.33333333337
2312,173562.0
2313,176108.0
2314,151120.0
2315,154479.85
2316,158494.9
2317,174865.33
2318,165333.0
2319,179673.7
2320,172526.75
2321,253670.71
2322,164158.05
2323,171726.88350000003
2324,173614.64
2325,223110.0
2326,175686.64
2327,199020.0
2328,206199.65
2329,175821.5
2330,176203.0
2331,387767.91
2332,387495.9
2333,323470.13
2334,240166.92
2335,262621.75
2336,393591.98
2337,194374.88666666663
2338,270625.89
2339,238516.4
2340,393581.99
2341,218140.9
2342,245677.72
2343,202251.26
2344,225132.25
2345,279675.41
2346,212744.83
2347,183288.6
2348,248459.64
2349,152889.53
2350,274547.26
2351,243897.67
2352,260901.54
2353,185226.59
2354,113443.0
2355,129816.83
2356,148141.0
2357,192891.25
2358,178929.0
2359,122639.5
2360,129637.0
2361,147964.98333333334
2362,301196.97
2363,137810.28
2364,148672.33
2365,225837.94
2366,188545.56
2367,245745.83
2368,187147.12666666668
2369,239962.8
2370,168038.0
2371,181033.88
2372,186842.64
2373,259417.05
2374,375541.42
2375,257356.22
2376,282181.19
2377,335338.65
2378,159494.2
2379,186253.6
2380,145694.5
2381,159579.0
2382,170331.0
2383,209289.65
2384,237970.12
2385,152147.0
2386,136566.0
2387,135212.0
2388,100334.5
2389,113029.0
2390,125423.64
2391,128606.0
2392,118685.0
2393,177354.32
2394,143989.665
2395,206775.4
2396,146447.13
2397,184449.5
2398,118203.83
2399,67874.0
2400,65406.0
2401,111789.0
2402,139238.04
2403,143238.05
2404,150457.83
2405,158915.0
2406,132382.6666666667
2407,133116.64
2408,143562.5
2409,115292.04
2410,177747.0
2411,124949.0
2412,137572.22
2413,135749.5
2414,137721.0
2415,156557.56
2416,120875.14285714286
2417,129206.0
2418,114625.5
2419,129762.0
2420,124003.64
2421,139268.34
2422,108087.0
2423,120791.21
2424,155658.0
2425,194140.7
2426,148294.87
2427,130684.3
2428,164851.1
2429,115511.5
2430,132399.5
2431,134880.83
2432,130017.0
2433,134435.5
2434,143377.0
2435,153172.0
2436,102416.0
2437,122479.65
2438,123951.0
2439,134076.5
2440,131572.5
2441,113142.25
2442,99944.0
2443,114681.15
2444,130786.0
2445,111614.5
2446,153551.5
2447,315941.74
2448,171241.5
2449,117721.0
2450,184537.4
2451,133603.5
2452,249272.04
2453,88026.0
2454,111703.5
2455,133075.0
2456,151919.0
2457,123676.29
2458,121343.29
2459,121364.5
2460,150893.85
2461,123411.2
2462,134712.58
2463,125817.5
2464,229603.15
2465,126614.54
2466,118226.5
2467,162079.84
2468,122468.64
2469,121716.44
2470,203187.99
2471,191496.49
2472,201519.28
2473,155105.49
2474,134862.5
2475,217841.32
2476,124394.5
2477,135452.0
2478,163977.0
2479,121161.5
2480,145579.77550000002
2481,128543.0
2482,124280.0
2483,112490.5
2484,141955.4
2485,128695.0
2486,148205.0
2487,154825.0
2488,131069.33
2489,139291.0
2490,139917.0
2491,96965.5
2492,189333.2
2493,149092.945
2494,158587.5
2495,105945.0
2496,199562.8
2497,141088.32
2498,123504.25
2499,87319.5
2500,120788.75
2501,142756.39
2502,144730.05
2503,118158.34
2504,182156.0
2505,217960.56
2506,255531.55
2507,366110.82
2508,255531.55
2509,216457.07
2510,237168.27
2511,170207.24
2512,212392.95
2513,226855.67
2514,239904.75
2515,142431.945
2516,152699.33
2517,125633.92
2518,121642.5
2519,224465.66
2520,205609.5
2521,193014.0
2522,215544.56
2523,119499.33
2524,124765.14
2525,149693.6
2526,141933.5
2527,129702.0
2528,111052.78
2529,129223.0
2530,87637.0
2531,222952.28
2532,229114.56
2533,188297.65
2534,240913.05
2535,327560.65
2536,228444.56
2537,212277.68
2538,190607.2
2539,175363.14
2540,176438.25
2541,181863.68333333335
2542,155537.34
2543,132641.64
2544,110922.0
2545,146667.37
2546,140710.0
2547,144696.8875
2548,150090.48
2549,159558.14
2550,289701.36
2551,148263.5
2552,123072.14
2553,79923.0
2554,111995.0
2555,109011.0
2556,90883.5
2557,114765.0
2558,168366.5
2559,127877.06
2560,114372.62
2561,114758.64
2562,117979.55
2563,135914.33
2564,182654.5
2565,123209.42
2566,145175.87
2567,143957.5
2568,191581.0
2569,207759.0
2570,115174.8
2571,153592.8
2572,186409.30133333334
2573,245312.99
2574,306910.12
2575,130574.0
2576,136736.89
2577,167176.0
2578,105228.0
2579,74508.0
2580,135538.57
2581,130617.0
2582,115074.5
2583,267582.35
2584,171026.0
2585,141313.5
2586,207936.75
2587,202114.15
2588,141206.93
2589,147247.9125
2590,213882.0
2591,208918.1
2592,242055.5
2593,237200.62
2594,187355.2
2595,200839.25
2596,326726.2
2597,194583.0
2598,312388.35
2599,335861.23
2600,112365.4
2601,146997.5759047619
2602,105378.5
2603,104147.0
2604,105722.0
2605,90024.25
2606,144233.44166666668
2607,167723.5
2608,176512.0
2609,159584.03
2610,107680.0
2611,152699.7
2612,156186.0
2613,120246.0
2614,130807.0
2615,166285.0
2616,133304.21833333332
2617,150097.05
2618,208121.0
2619,222193.53
2620,179004.32
2621,176740.82
2622,168050.0
2623,242304.28
2624,310199.97
2625,328869.07
2626,165157.42
2627,180001.6
2628,441955.46
2629,487609.38
2630,347042.42
2631,416088.8
2632,404038.85
2633,322066.7
2634,367139.81
2635,150073.33
2636,206014.0
2637,158910.0
2638,254405.88
2639,161327.5
2640,139454.32
2641,121723.0
2642,212392.5
2643,141523.99523809523
2644,128617.14
2645,112317.49999999999
2646,110776.33333333331
2647,97025.5
2648,150231.01433333333
2649,139026.0
2650,144390.28
2651,168370.0
2652,407797.18
2653,257459.99
2654,232526.89
2655,379394.84
2656,310571.1
2657,368654.12
2658,277415.16
2659,307577.34
2660,317194.85
2661,363883.09
2662,347638.84
2663,287595.98
2664,276335.92
2665,335153.89
2666,292485.56
2667,167513.2
2668,179320.81
2669,175220.12
2670,299610.35
2671,179320.81
2672,189636.55
2673,182911.83333333337
2674,172367.7
2675,155390.0
2676,188679.12333333332
2677,181883.7
2678,274830.12
2679,285774.69
2680,304013.54
2681,393729.1
2682,334853.77
2683,522530.84
2684,314384.34
2685,358535.26
2686,284594.16
2687,303509.63
2688,231175.53
2689,209903.36
2690,449791.86
2691,188393.5
2692,116726.87
2693,164607.12
2694,120303.0
2695,190557.1
2696,186591.03
2697,199403.65
2698,177784.5
2699,187972.0
2700,162904.25
2701,151290.0
2702,144199.7
2703,142097.64
2704,135290.5
2705,129499.5
2706,118969.0
2707,138814.1
2708,127165.92
2709,89777.0
2710,112453.5
2711,278852.0
2712,356953.07
2713,158502.4
2714,149380.091
2715,177064.32
2716,149235.78633333335
2717,189413.84
2718,246775.12
2719,157199.16
2720,175793.0
2721,145699.5
2722,177245.06
2723,148970.59
2724,131987.5
2725,134862.0
2726,143050.0
2727,153480.0
2728,171035.32
2729,142406.37
2730,147919.5
2731,110604.0
2732,126485.0
2733,148702.0
2734,188096.0
2735,120417.7
2736,143220.87
2737,117356.5
2738,139483.55
2739,161348.68
2740,120557.0
2741,144187.02
2742,168385.0
2743,148689.0
2744,144318.0
2745,128890.5
2746,107845.0
2747,147679.32
2748,121481.48
2749,127868.0
2750,133592.0
2751,117658.0
2752,237006.28
2753,161406.5
2754,197403.7
2755,146338.0
2756,84230.7
2757,88486.0
2758,83616.0
2759,164333.0
2760,150423.56
2761,146350.04
2762,127569.33
2763,188661.95
2764,154090.2
2765,302906.8
2766,149651.5
2767,90434.6
2768,148335.22
2769,129903.12
2770,153542.0
2771,135198.0
2772,113776.0
2773,138366.21
2774,171371.0
2775,136420.57
2776,148655.59
2777,158043.5
2778,113553.83333333334
2779,134861.03
2780,115323.0
2781,112361.16333333334
2782,91813.5
2783,113840.4
2784,140171.0
2785,147847.5
2786,75942.0
2787,130562.805
2788,78868.33333333333
2789,237898.11
2790,102084.0
2791,129609.6
2792,80277.0
2793,144839.5
2794,110728.75
2795,105882.12
2796,109232.0
2797,224827.79
2798,128229.25
2799,106960.0
2800,95228.5
2801,126330.0
2802,128171.0
2803,156074.0
2804,106770.04
2805,104873.0
2806,108302.0
2807,127480.81
2808,149603.0
2809,135315.6666666667
2810,138108.0
2811,156027.53
2812,149676.0
2813,145801.0
2814,145401.0
2815,119315.98
2816,229969.19
2817,151256.34166666667
2818,125926.0
2819,178480.22
2820,140119.0
2821,120450.54
2822,197730.7
2823,250911.09
2824,174497.0
2825,121021.5
2826,138083.0
2827,156149.4
2828,172206.0
2829,194020.5
2830,244854.23
2831,179841.37
2832,217077.0
2833,272932.29
2834,230755.72
2835,213658.7
2836,204045.32142857142
2837,180963.0
2838,140292.0
2839,167453.0
2840,211286.15
2841,192852.25
2842,213102.14
2843,150213.86
2844,174987.74
2845,122419.15
2846,198648.8
2847,201068.3
2848,201263.89333333337
2849,206528.8
2850,262998.2
2851,243525.25
2852,227810.15
2853,236068.9
2854,140097.4452380952
2855,188509.3
2856,200713.75
2857,188756.25
2858,184275.55
2859,149061.56
2860,118795.0
2861,131532.83
2862,201057.0
2863,106077.5
2864,244958.22
2865,148263.5
2866,136688.9
2867,91707.83333333331
2868,139589.0
2869,138605.38
2870,152228.5
2871,109193.5
2872,66073.0
2873,119325.0
2874,152981.52
2875,154815.5
2876,150032.5
2877,145542.0
2878,155917.4
2879,146205.56
2880,124598.99
2881,154632.45
2882,152515.87
2883,185177.85
2884,170364.91
2885,163540.0
2886,149954.0
2887,119836.5
2888,141964.5
2889,69003.0
2890,84731.0
2891,155514.61
2892,58544.0
2893,112339.25
2894,69362.0
2895,312045.14
2896,261116.58
2897,185907.0
2898,178790.4
2899,232319.61
2900,166242.96
2901,171146.4
2902,176458.0
2903,279806.89
2904,310971.33
2905,122265.25
2906,202087.6
2907,132194.5
2908,131977.0
2909,138567.35
2910,80090.0
2911,105378.5
2912,135458.5
2913,102971.25
2914,105722.0
2915,105722.0
2916,90024.25
2917,139466.0
2918,108736.5
2919,236331.07
